1.0,52.0,7.658988857809375,0.5609278389350423,2.0
1.0,64.0,6.031341690953925,5.8626407050809535,1.0
0.0,60.0,4.306916787790065,10.03915870726853,1.0
2.0,59.0,7.459580853723179,1.167829241565357,2.0
1.0,64.0,5.611070138846802,1.7880847836053517,2.0
1.0,66.0,6.409323694985572,14.200325843865558,1.0
0.0,66.0,7.844750949583153,6.435143795064217,2.0
0.0,61.0,5.121268608721706,3.636919553255161,1.0
1.0,69.0,10.015838498630917,3.2090944541252386,1.0
0.0,71.0,8.436270065102525,4.300795584195186,1.0
1.0,55.0,4.0967980199117005,3.249620578266662,1.0
1.0,47.0,7.8258526989165915,4.178175059426264,1.0
0.0,53.0,9.126644575279844,0.26611529656859295,1.0
2.0,57.0,4.034516753223146,8.92550705044634,1.0
3.0,56.0,7.571619678228674,6.576340006120305,1.0
0.0,58.0,7.8978146810687795,14.031040812718631,1.0
0.0,60.0,4.435759560480197,4.3877050672943865,2.0
1.0,56.0,8.905488960515694,6.667624962555935,1.0
0.0,52.0,5.738805898646736,11.937864549502487,1.0
1.0,68.0,4.667612068369625,13.451912031384012,1.0
1.0,66.0,8.273225088243553,6.607912843908234,2.0
1.0,61.0,9.366068955901412,5.999183146038308,1.0
2.0,56.0,10.594605416170431,3.3539393513311038,1.0
1.0,60.0,8.944002017489424,27.758897968484543,1.0
0.0,59.0,5.198894801536882,1.502460252614025,1.0
1.0,51.0,9.622720879711135,1.131129156970096,2.0
1.0,63.0,7.563695302079394,12.4185104995903,1.0
0.0,61.0,7.555339628206442,1.4210881200042698,1.0
1.0,57.0,5.5999247520823285,4.5118799082971055,1.0
0.0,67.0,5.926072281591349,0.6894359397116476,1.0
0.0,55.0,10.850261665062115,4.192770760237482,1.0
1.0,61.0,6.54208375171615,1.1017118933046057,2.0
0.0,55.0,5.79930380261289,16.41538099322003,1.0
3.0,59.0,8.064659241548425,0.6880901582641383,2.0
0.0,59.0,9.09732947238699,0.9955331313347444,1.0
0.0,64.0,6.216793303616708,5.6876916477797375,1.0
1.0,69.0,5.530500169400322,0.1425092672700055,2.0
0.0,54.0,4.311271191748142,2.6791939105523985,1.0
2.0,64.0,7.010043218801349,3.756094618723173,3.0
0.0,59.0,5.19060612257806,5.550233219254638,1.0
2.0,65.0,10.887054741769157,0.5352482752803437,2.0
0.0,58.0,5.406448269784168,0.023221095002528492,1.0
0.0,61.0,6.444176381901058,0.28573729733022313,3.0
1.0,61.0,8.024117634009038,7.586592239560713,1.0
2.0,58.0,8.708999206807013,2.151573375642699,1.0
0.0,55.0,6.4249500509713116,3.3893246621043285,2.0
3.0,59.0,11.469578123418898,2.4418519046774487,1.0
1.0,57.0,7.304909627102279,6.161220025650444,1.0
4.0,60.0,6.700237688799354,3.633822192293331,1.0
0.0,57.0,7.542750672118046,1.518573102049026,1.0
3.0,57.0,8.274193486942691,1.6535419010475225,1.0
0.0,63.0,5.6622473726713425,0.18698433286149188,1.0
2.0,59.0,5.964481241060457,2.7527662721425217,1.0
1.0,66.0,2.1281363415734083,3.368867513523179,1.0
0.0,58.0,6.090106151696034,0.6465994899201328,1.0
1.0,61.0,4.911765775585643,0.16136391709454515,1.0
0.0,59.0,9.560551135757768,1.5512847481348415,1.0
0.0,59.0,5.763850810990657,2.018120516526548,1.0
0.0,65.0,7.323514044709536,1.8774399255280787,1.0
1.0,61.0,2.5847540629144987,3.4376341587381902,1.0
0.0,59.0,7.965918678221777,0.9671149140352238,2.0
2.0,57.0,3.5843350898589614,7.352512618873474,1.0
2.0,59.0,6.969766067075732,6.531091162300294,2.0
1.0,54.0,8.059734942160118,6.035186878099657,1.0
3.0,54.0,10.67778898772505,3.5891210566274023,1.0
2.0,56.0,7.439745259723954,0.39870058312972845,1.0
3.0,68.0,5.935060189684674,4.098117804047479,2.0
0.0,58.0,5.603805705974749,5.479889044585499,2.0
0.0,61.0,7.636386024045967,0.30371449400159145,2.0
2.0,70.0,5.861015153606283,1.1268167815155279,2.0
0.0,66.0,5.395534943704833,0.8074152481676219,1.0
0.0,66.0,8.74029885089969,1.3738792947075147,2.0
0.0,64.0,6.865170120244071,3.626940089036968,1.0
1.0,57.0,6.298018539399009,3.403856606166143,1.0
1.0,60.0,5.8122893496851145,9.598076445741796,2.0
0.0,60.0,8.131751925623686,11.348240253089815,2.0
3.0,55.0,8.983571717448894,5.217176667455185,1.0
2.0,65.0,8.856732574772636,0.9306603724689468,1.0
1.0,50.0,9.020043455824114,0.14077213728395083,1.0
1.0,66.0,6.990422181353139,4.38776368430602,2.0
0.0,64.0,4.2729400653976155,2.127557489961225,1.0
1.0,71.0,8.248042619104424,2.9957048402089304,1.0
2.0,62.0,6.419756709124921,2.855603563122971,1.0
1.0,60.0,7.260890823261822,10.12089784599189,1.0
1.0,53.0,6.314356472279904,1.9241450138073106,3.0
2.0,64.0,5.3418259633781,10.721201735518159,1.0
2.0,58.0,7.098105431497798,0.5420823132195375,1.0
1.0,71.0,9.788917664292423,2.357567960775712,1.0
3.0,67.0,4.971327337412395,1.4247474230860313,1.0
1.0,58.0,4.546281556077092,2.0461653596084672,4.0
2.0,57.0,8.906619344514722,1.252382882731691,3.0
2.0,62.0,6.355359255433169,0.6233554932595696,2.0
0.0,59.0,9.503113707058802,2.72651436380023,1.0
1.0,61.0,10.699253553941636,0.4747568208721885,1.0
1.0,59.0,5.409674480709299,19.114970755781385,1.0
0.0,61.0,5.639940119243271,9.869881238995042,2.0
1.0,62.0,5.488563140876433,3.3590868299411514,1.0
0.0,57.0,11.620577288388596,8.99955252754521,1.0
0.0,69.0,5.218874910175052,2.3724798021153326,2.0
2.0,54.0,8.384091918924032,4.2363210726622516,1.0
2.0,68.0,5.559904599401674,1.3133644362710977,1.0
1.0,66.0,6.392301490672284,0.05777659745015234,2.0
2.0,63.0,5.506649857425764,0.5803134937322536,1.0
1.0,62.0,9.774355774042984,3.5271304402086345,1.0
0.0,55.0,6.670218896471111,1.3896084405939506,1.0
1.0,57.0,8.663946759099389,7.785661663657074,1.0
3.0,73.0,8.230642698325692,3.904662538918353,2.0
1.0,59.0,8.76943827098325,0.8639118710981034,1.0
2.0,60.0,6.984292150867665,7.673048570752812,1.0
1.0,58.0,7.202808695839726,1.6017803228178569,1.0
1.0,62.0,3.509648173275405,0.8344108499486762,2.0
1.0,61.0,5.733407982133817,9.529349041102138,2.0
0.0,54.0,7.391731380578182,1.1525257578311743,1.0
2.0,59.0,4.730935426401617,12.654887595140401,1.0
0.0,64.0,6.1542844927590865,2.040117825827363,4.0
1.0,62.0,8.155600765191357,8.43960924419604,1.0
4.0,59.0,3.7148151351516643,2.934573338772004,1.0
0.0,60.0,6.657685134132405,2.6327841674157444,1.0
0.0,67.0,7.580372017802459,12.7434761947013,1.0
0.0,64.0,7.893140735892649,3.8924513482329375,1.0
1.0,69.0,3.592466956969436,0.7715964581739672,1.0
0.0,63.0,10.498810478710343,0.8782535633194689,1.0
2.0,56.0,6.893242646613541,4.855113380358272,1.0
3.0,64.0,8.555112305739932,4.9814186794576365,1.0
1.0,67.0,6.186024988080283,0.7100567458833533,1.0
0.0,61.0,4.1637366334056285,2.38273882547766,1.0
0.0,55.0,9.715104838517467,8.617154828684244,1.0
1.0,65.0,10.805424755943125,1.9992934240632876,1.0
2.0,67.0,4.815891363929637,0.6298078011973585,1.0
0.0,52.0,7.933271400281819,5.474075033891648,1.0
0.0,57.0,4.647251941440402,3.0848312498913457,4.0
2.0,72.0,9.397643551142643,8.09850680177312,1.0
1.0,55.0,6.103856522302465,3.607107362311029,4.0
0.0,55.0,4.216417375889071,0.14299334305270708,1.0
0.0,57.0,5.338442252997773,2.4183673713075113,1.0
0.0,59.0,8.948285512785837,2.983750267108799,1.0
3.0,66.0,5.279095375161696,0.15496015661847565,3.0
1.0,62.0,7.600058178270162,0.8905539851999412,1.0
0.0,55.0,5.498719637245021,1.0364302017372569,2.0
0.0,61.0,8.199800894477978,5.5978343453618145,1.0
0.0,68.0,10.30233809165501,2.182722393984439,1.0
1.0,61.0,3.819676793408386,0.47176973279233875,2.0
2.0,68.0,7.4681971303494645,1.1373940792037047,2.0
0.0,63.0,6.465690010453789,3.5260363878447167,1.0
1.0,59.0,5.229717167404739,2.416837538491566,2.0
0.0,68.0,9.27039589734663,3.182979297814687,1.0
0.0,59.0,3.9504154405144325,3.0569899660403874,1.0
0.0,61.0,6.046389073227005,1.0777422477207645,1.0
0.0,70.0,6.733532477343576,6.395321781513033,3.0
1.0,49.0,9.569522711653494,2.580252644386559,1.0
2.0,59.0,8.106458065734454,0.10321277686601162,1.0
1.0,58.0,4.698278829646861,1.011440689299223,1.0
1.0,56.0,9.110756579339895,3.419967374887402,1.0
1.0,70.0,5.970699400040571,1.3161707471105983,1.0
1.0,58.0,7.859812028164211,3.9927972390962476,1.0
1.0,58.0,7.2829356264867116,6.919361384809155,1.0
1.0,63.0,9.02709313689311,1.513596569763623,1.0
1.0,63.0,5.009269902921277,5.197724367343331,3.0
2.0,63.0,5.659501086958058,0.818270949628708,2.0
1.0,63.0,8.321264496296129,0.5018001825776106,1.0
2.0,57.0,9.343157141545435,0.831121274623971,2.0
0.0,73.0,8.974848486354757,1.9866216916677932,1.0
1.0,53.0,3.8640115908129746,3.742296320404896,1.0
2.0,63.0,6.723100867490385,2.287600402862874,1.0
1.0,50.0,7.235740859646141,4.6502221947058295,3.0
2.0,62.0,7.745305707675682,5.608891733082765,1.0
1.0,59.0,6.277609829772525,9.304017151820515,2.0
0.0,60.0,8.784860633069986,4.154670560515061,1.0
1.0,63.0,1.4479093417173434,9.889995852274192,1.0
4.0,65.0,5.36945044019112,1.2597913979126811,1.0
0.0,66.0,9.11543853277755,18.10677578857361,1.0
0.0,62.0,4.069279235657194,5.929767178568634,3.0
2.0,62.0,9.277487165608655,0.2904639839672261,2.0
0.0,58.0,8.974457199257344,5.128629161029189,1.0
1.0,56.0,10.869311985593043,1.6772506867652475,2.0
1.0,57.0,6.435168543809516,1.3212099250311053,1.0
0.0,55.0,7.230229921998494,2.630880557912233,2.0
0.0,57.0,6.598348377524181,2.2073896207341583,2.0
0.0,61.0,6.577865798458194,4.360794678385591,1.0
0.0,57.0,7.992139488194074,0.40919934956782966,1.0
0.0,52.0,8.289831593680422,13.352922619372956,1.0
1.0,64.0,7.112617455512542,6.4380680073262635,1.0
1.0,59.0,5.361879885435242,1.187674520246253,2.0
1.0,49.0,1.5776336397992061,2.9929732700361167,3.0
1.0,61.0,4.113183286717154,0.34079319198165303,1.0
1.0,57.0,7.332934560932755,2.481887294027938,1.0
0.0,58.0,3.4385363300379015,4.879431179901351,1.0
0.0,54.0,5.279644767023969,3.7767278385485095,1.0
1.0,55.0,12.910336248550685,15.622085151774119,1.0
2.0,57.0,5.362351365199311,5.7572060691977285,1.0
0.0,68.0,9.066929223588499,0.948633094898831,3.0
1.0,58.0,9.695933011817775,0.333265857871292,2.0
0.0,70.0,3.110148489325588,3.62406375711113,1.0
0.0,60.0,7.049535385370645,0.9054714286986139,1.0
2.0,64.0,9.229747808280415,2.8636715616399147,1.0
3.0,61.0,8.519619431133314,2.6887762673736106,1.0
0.0,66.0,4.621777914942019,11.55882565090565,1.0
2.0,55.0,9.323856659848785,5.8306140250673755,1.0
1.0,60.0,5.586253197755603,3.5259481464513662,1.0
3.0,58.0,7.048665646605774,8.726146765011805,1.0
0.0,65.0,7.9195969710117975,2.2748124573718758,3.0
1.0,64.0,7.640203597149878,2.983596868160048,1.0
0.0,59.0,10.177107663956969,4.498260113405233,1.0
1.0,58.0,4.422103542251201,3.539038064350596,1.0
1.0,62.0,6.7992813064845405,4.24533423395326,1.0
0.0,62.0,9.518779116610265,1.9806770982548705,1.0
0.0,55.0,7.532905778078365,2.2297748140619946,1.0
0.0,62.0,9.142524887553236,6.060525480699102,1.0
0.0,65.0,7.209963868435856,0.77870754658605,1.0
1.0,63.0,7.469209210089488,2.449789383034065,1.0
3.0,67.0,6.380923017817754,0.8474898618933078,1.0
0.0,57.0,7.253373833791327,3.9904794392651737,1.0
0.0,56.0,8.917169847058108,5.471413544974989,1.0
1.0,51.0,7.635561403023885,0.6614046343360248,1.0
1.0,61.0,8.194259172484292,10.834399648392928,1.0
2.0,66.0,4.656572050137294,1.4731207540334414,1.0
2.0,55.0,6.731322682448075,1.7297031219211085,1.0
1.0,63.0,6.728927445811291,1.5948812515850948,1.0
2.0,64.0,10.176453720757149,0.6128516667882327,1.0
1.0,58.0,5.244042539603125,1.4984105703566803,1.0
0.0,58.0,11.322527893038938,7.375601584432059,1.0
1.0,51.0,9.670379237739603,8.14785929888491,1.0
0.0,62.0,11.390977355041173,1.156958602116337,1.0
1.0,58.0,4.314747011706487,6.757996494727699,1.0
1.0,58.0,7.368037947114142,3.1684989910230716,1.0
0.0,64.0,4.796417522405237,8.71069091518611,1.0
1.0,52.0,4.977660877279924,2.5771090903207017,2.0
2.0,59.0,2.5078875602304054,4.102693903203099,1.0
1.0,56.0,11.294373497403154,6.971518681706777,1.0
0.0,55.0,6.0767246390647935,9.923189725277169,1.0
0.0,65.0,6.788476031479831,6.578931438694106,1.0
1.0,57.0,5.360065501927486,0.364717180770723,1.0
0.0,72.0,2.8529570956939416,1.0710493552564646,1.0
1.0,53.0,4.89690114217399,5.892142352284991,1.0
0.0,54.0,6.474544480102474,1.5884263633833233,3.0
0.0,54.0,4.499038002533131,4.997797241507927,1.0
1.0,54.0,7.514352818533509,20.87547709251477,3.0
1.0,54.0,7.303045364751296,3.6869863204070255,1.0
1.0,60.0,4.083729078221191,4.131476304029997,1.0
1.0,55.0,5.0906050694954565,0.16339494495409776,1.0
1.0,57.0,5.0658308129689935,0.0876825923059275,3.0
0.0,59.0,8.989278256643818,0.21893282815555418,1.0
1.0,60.0,8.358817757983276,5.543196182989797,2.0
2.0,58.0,5.9930212931696945,0.4001792868305139,1.0
1.0,62.0,5.811267360786208,2.319530214983422,1.0
0.0,58.0,5.012057858555028,1.0459457943674777,1.0
2.0,62.0,5.345714612097765,6.208479322301652,1.0
0.0,59.0,7.962722257624768,0.3496938448656457,1.0
0.0,61.0,8.048772230040052,1.8418085077959243,2.0
1.0,63.0,6.98888205378909,3.4168188262831056,2.0
0.0,56.0,6.113529576408987,1.866372369023103,1.0
1.0,60.0,9.509871573825393,5.993358745001511,3.0
0.0,52.0,7.341799045564792,9.267176892973085,1.0
1.0,52.0,8.089129990451882,1.0627984247966662,2.0
0.0,67.0,10.197592400316722,5.510358386608084,2.0
0.0,55.0,9.95192640486489,4.2805849978134765,1.0
1.0,60.0,9.028091983396415,1.614634138744328,1.0
2.0,60.0,6.432545534346979,1.3927962478018607,1.0
0.0,59.0,5.64182020697276,2.476799564597716,1.0
0.0,58.0,8.178891826187915,1.8039221736056752,1.0
0.0,60.0,8.407982456310208,1.7735370940070425,1.0
0.0,56.0,6.460955192828699,3.188127649873916,4.0
1.0,60.0,10.783207140902658,5.37930240274555,2.0
2.0,55.0,3.2936862347198583,9.207314579298798,1.0
1.0,53.0,8.214750129104214,2.3481645057278255,1.0
2.0,57.0,4.848034777853448,2.5125167224679514,1.0
2.0,55.0,5.742095331908503,0.32690363839240655,2.0
0.0,62.0,5.729742175455909,0.12879153652962005,1.0
0.0,55.0,7.4444732147463615,4.173541384512456,1.0
4.0,63.0,2.6176187516364973,0.532449886314138,1.0
0.0,57.0,6.591935078301316,4.132180994115215,2.0
2.0,62.0,8.749559679939864,2.293174194206435,1.0
1.0,55.0,6.417926334583836,3.818677600491005,2.0
0.0,51.0,8.77568494915828,1.811909079302795,1.0
1.0,60.0,5.394064418029861,3.858550875994072,2.0
2.0,61.0,6.712122818131797,8.948630728850555,2.0
2.0,61.0,6.940689740958153,9.274352242021633,1.0
2.0,69.0,8.967599857319833,0.2865450859021311,1.0
0.0,61.0,6.818620788951065,2.126240756712971,1.0
3.0,64.0,9.532013480471809,3.6048740542828517,1.0
2.0,57.0,7.543754706566247,2.596343802536151,3.0
1.0,61.0,9.364707966515859,3.0682423925245756,1.0
0.0,59.0,10.770210619345804,20.28232061004831,2.0
1.0,63.0,7.441570702187384,0.33302916522171366,2.0
0.0,58.0,5.140151440282552,7.724024510983815,1.0
1.0,51.0,7.541820395192053,3.71587567790783,1.0
0.0,63.0,6.5642872178666805,8.798752546270181,1.0
3.0,56.0,4.6856828774561325,4.422821223756162,1.0
1.0,64.0,10.283996714926605,0.5295584005884607,1.0
0.0,66.0,4.598023883456772,1.2805582973345362,1.0
1.0,64.0,4.701050426061258,2.1648046289524236,2.0
0.0,58.0,6.386119981768812,0.12002547664062709,1.0
0.0,61.0,6.122477397718529,3.0122689829917904,2.0
0.0,57.0,10.589449063151172,3.22051916205146,2.0
0.0,61.0,10.266261804630105,0.4764463440254158,1.0
2.0,58.0,6.123507193445119,3.9711252200403977,2.0
2.0,64.0,4.156838856983828,0.22102586857850373,2.0
0.0,52.0,8.065775339989967,3.2898281208910265,2.0
2.0,63.0,7.110678613283205,0.022656901375807923,1.0
0.0,61.0,4.2671161955549675,6.759778178601643,4.0
1.0,64.0,5.084054076207914,0.09523085598954383,1.0
0.0,54.0,9.276225475439995,11.354169074891848,1.0
0.0,60.0,4.910867092324239,6.754187361971895,2.0
1.0,57.0,3.1523253313922126,15.56112505168138,1.0
1.0,61.0,8.978245973621293,2.067383449014099,1.0
1.0,63.0,9.585291144104579,2.3683033189821074,1.0
1.0,63.0,8.651913885014965,0.448194727109398,1.0
0.0,57.0,8.605077848471048,15.63782845683954,1.0
0.0,61.0,9.894022833820697,3.4373944061646315,3.0
0.0,54.0,6.64433478926671,4.680447232854481,1.0
3.0,55.0,6.768674951409577,0.5858182414734162,1.0
1.0,63.0,10.011321055241282,16.039024894390284,1.0
0.0,60.0,6.988678563854254,0.2931611485000097,1.0
3.0,61.0,8.203935685867629,4.6587503825636,2.0
0.0,68.0,6.902786651859823,0.18110370744144308,1.0
0.0,63.0,9.219116923026027,2.016167212561334,2.0
1.0,61.0,7.683630865917818,1.3552795360040024,1.0
1.0,60.0,7.518544793451236,4.843831506713995,1.0
1.0,67.0,9.021367245889891,4.423870024120545,1.0
0.0,52.0,2.809880057731765,7.156781610017262,1.0
0.0,55.0,6.624053135701692,4.160431668410638,1.0
0.0,65.0,7.835653194822331,5.628238472315735,2.0
0.0,67.0,4.216397282745499,0.26640315583462026,2.0
1.0,61.0,8.02979850093641,1.958389819059286,1.0
1.0,58.0,8.612122086078491,2.7143569538997743,1.0
2.0,63.0,5.542002535971499,5.1090024819819835,2.0
0.0,63.0,3.563801346818595,2.9658763973838367,1.0
0.0,58.0,6.746113790041835,2.0696455582198388,2.0
1.0,63.0,6.13265215969765,1.49065372736309,1.0
0.0,66.0,7.154501540161384,0.3332872662478477,2.0
0.0,54.0,6.81182129812958,0.6994409691673438,1.0
1.0,59.0,6.5215058951570075,1.0364135832119716,2.0
0.0,55.0,7.623467586113267,4.624598717195116,1.0
1.0,65.0,6.781341852508501,3.8412275447518005,1.0
1.0,62.0,6.4019770426777916,20.00420859951553,3.0
0.0,65.0,4.89799430074748,16.177746516284696,1.0
1.0,57.0,5.010844315048554,1.883914502916656,1.0
0.0,62.0,8.022612190953236,3.605290843030272,2.0
1.0,60.0,4.280424420580994,1.7792948166039793,1.0
1.0,65.0,5.2038000050774915,1.7848543722886483,1.0
0.0,60.0,6.651980379269492,0.23473822582610662,1.0
3.0,64.0,9.440760170547835,0.17914860053810144,1.0
1.0,46.0,6.847725571158927,2.8932992651010556,1.0
0.0,58.0,5.272745588195178,2.6639798750369494,1.0
0.0,62.0,7.859747360756984,2.8739418090783495,1.0
2.0,70.0,7.760913632882756,4.097876835388877,1.0
4.0,59.0,5.358448322684818,3.22914303190497,1.0
1.0,68.0,8.161309191826465,3.7714335061398088,1.0
0.0,65.0,9.148655744539923,3.50222396954891,1.0
1.0,65.0,6.376270997367481,1.8829279911779837,1.0
1.0,56.0,8.28374380978749,1.7166371472245927,1.0
0.0,56.0,10.884234540567364,7.295784300322889,1.0
2.0,61.0,5.95273160103671,4.948084760500986,1.0
0.0,65.0,6.430316640354567,0.28112282741216377,1.0
2.0,64.0,10.152177321987764,2.6766053795253293,2.0
0.0,61.0,9.746668388679723,6.747669911974811,1.0
0.0,59.0,1.7169016914089887,1.0300824895505585,3.0
0.0,61.0,7.165528545200129,7.299821278703693,1.0
1.0,52.0,5.596129820581245,1.2114261460465576,2.0
1.0,61.0,9.523515636826144,0.6364420970728198,1.0
1.0,71.0,5.399257385529665,2.4887654372908203,1.0
0.0,57.0,6.0827836764402745,2.1748383833725695,1.0
0.0,50.0,5.9799572188673205,14.384095208217126,1.0
0.0,65.0,4.6261957550290465,0.16949819488979773,1.0
2.0,60.0,8.291498146742247,0.10951237460728198,1.0
3.0,53.0,8.07114481648533,7.9361025429586505,2.0
1.0,58.0,4.910400673427469,1.023338752536951,1.0
0.0,60.0,5.372232440369244,2.368296201949613,1.0
3.0,62.0,10.683116617071809,9.329517338433716,1.0
0.0,65.0,4.0247796900216954,1.8272715470190224,2.0
0.0,56.0,10.993966829472802,9.274780294846849,1.0
0.0,51.0,10.207142782763336,0.661680196573696,2.0
0.0,65.0,6.739370781223268,5.403242074966288,1.0
0.0,55.0,4.609109043553246,5.4743530147492985,2.0
0.0,52.0,11.262739237710086,0.227351688487785,1.0
1.0,60.0,6.0063600111045155,1.2389210656603165,1.0
4.0,60.0,4.463079313295837,0.6560338006686233,2.0
1.0,59.0,7.957425728905385,0.9784246466271094,4.0
4.0,57.0,1.9602134886702425,0.4780376676727963,1.0
2.0,59.0,3.767036680415579,0.7342836830511313,1.0
0.0,69.0,7.499429049838345,4.017821963011612,1.0
2.0,58.0,5.278152693573409,2.3662770794762458,2.0
0.0,69.0,10.356645844491155,6.43500241569478,1.0
2.0,50.0,4.052770731514738,2.673539491324636,1.0
0.0,57.0,8.441121604976997,2.0266887301045746,2.0
0.0,56.0,7.819065810572247,1.0381142577919968,1.0
1.0,61.0,7.212251487156749,5.197258428364206,1.0
1.0,59.0,6.35808485792196,0.5048596348320246,1.0
1.0,60.0,7.624057030398362,2.3217558014285187,1.0
0.0,62.0,4.62477606708477,3.401126196716201,1.0
1.0,63.0,5.404692864520941,9.809513014456721,1.0
0.0,54.0,4.56003515542364,0.3731207107150201,1.0
0.0,63.0,6.81669722236815,9.230588105064015,1.0
1.0,65.0,4.828620014237448,2.2279554326851914,2.0
2.0,60.0,7.785251206571908,12.176958791278144,1.0
2.0,59.0,5.853764467852554,2.480868812716926,1.0
0.0,47.0,7.282172916718132,2.3700078889860645,2.0
0.0,62.0,5.861769675991738,10.11084610347514,1.0
1.0,61.0,7.15778596095639,0.4865926912230174,1.0
0.0,61.0,9.38577084773216,0.7461387771275488,2.0
1.0,62.0,3.584926931741602,6.714406841494544,2.0
1.0,66.0,5.456318754279566,0.3834757859401439,1.0
1.0,60.0,6.1616750405570935,6.1934369935837585,1.0
2.0,61.0,0.9782569263829339,7.759747117134476,2.0
0.0,63.0,9.678843941814817,5.751465576683713,1.0
3.0,57.0,4.24296143934275,0.31306014576339,1.0
2.0,58.0,7.425844186930875,3.641685678594865,2.0
0.0,58.0,8.399743912537312,2.3040747927745233,1.0
1.0,58.0,7.467625060739972,3.024682746944258,3.0
1.0,59.0,5.676706286208288,5.6057929347006645,1.0
0.0,61.0,10.751433487088953,8.78146208598141,1.0
1.0,61.0,7.45593072353486,0.019973458647172176,1.0
3.0,62.0,10.041454337913153,3.1734841776374836,3.0
0.0,55.0,6.290724481418124,11.738005665575722,2.0
1.0,67.0,7.9405717305543675,5.492272056396366,4.0
2.0,55.0,6.919006563354663,4.541659959016842,1.0
1.0,57.0,6.775249337813972,0.06534424371754514,1.0
2.0,60.0,9.410303498623911,6.478771200119892,1.0
0.0,59.0,7.855916441222751,2.776323736318624,3.0
0.0,62.0,6.507348005262617,2.9676784106775567,1.0
0.0,44.0,6.60331659103336,4.433505089628797,1.0
1.0,62.0,6.952219491621312,4.1007922286766,1.0
1.0,58.0,7.8776458683811335,14.701356050705954,1.0
1.0,64.0,6.1230004411241445,5.816508348134236,2.0
0.0,64.0,6.370789085287926,2.522130464866793,1.0
0.0,57.0,4.925063498709591,8.331789241254535,1.0
0.0,53.0,4.376920929252284,4.714138595440602,1.0
1.0,52.0,7.017489185924025,4.211148384814949,1.0
2.0,63.0,7.064768812166149,0.5151599221123108,2.0
0.0,63.0,5.7733375198405845,4.467552610924439,1.0
0.0,63.0,10.389071386430789,0.36473332331361197,1.0
2.0,62.0,6.609284007358926,0.8656469674707316,1.0
0.0,57.0,9.681541796260264,1.7005076488071185,2.0
1.0,60.0,6.21156685506908,4.904649444576665,1.0
0.0,60.0,9.261530849698872,2.812073669327684,2.0
0.0,67.0,4.891179097055133,3.377098009617721,1.0
0.0,63.0,4.334378741166278,1.1878676945916646,1.0
2.0,54.0,3.6104293562797674,0.7810560591421686,4.0
3.0,61.0,7.945653728720829,17.861140889205522,1.0
1.0,61.0,8.454378665638615,18.17772706641363,3.0
1.0,66.0,8.951536476528004,6.707992361909826,1.0
1.0,61.0,7.14614329733523,10.864520053556738,1.0
0.0,65.0,5.933105876982561,0.9945246718009593,3.0
4.0,63.0,3.8553691094988713,2.7197613372803366,1.0
1.0,65.0,8.860385376119304,9.877623971364816,1.0
3.0,61.0,3.358563794150419,3.297630208979544,3.0
0.0,62.0,6.33665207402842,2.782426712400669,1.0
2.0,64.0,7.21675194975739,1.060947690107735,1.0
1.0,62.0,5.671204139529273,1.6581484071370882,1.0
3.0,59.0,4.864432054024428,1.0185350216825384,1.0
0.0,58.0,9.377806406834347,2.911875340631927,5.0
1.0,59.0,6.413782627372472,1.7510022772782645,2.0
1.0,58.0,7.114134010956069,2.5321162289834085,2.0
2.0,60.0,13.864285366495977,5.135480537546133,1.0
1.0,62.0,7.817244064495648,0.12650902610166226,1.0
1.0,58.0,10.531718715097174,0.22165213299857503,2.0
2.0,64.0,8.390941998058391,3.22805646735577,1.0
1.0,62.0,6.427671605665396,2.7892639357355615,2.0
3.0,55.0,7.232254045262334,3.0452566294698404,3.0
0.0,61.0,3.2721609034565917,1.2478213057774374,3.0
1.0,67.0,10.330391330073363,0.8747516889877989,1.0
1.0,61.0,9.582983378094601,0.467958326017994,1.0
0.0,59.0,11.401442074777584,1.3212592990190526,2.0
0.0,62.0,7.32923786794604,2.3374599011492108,1.0
2.0,71.0,5.867363263649243,2.538248633492975,2.0
1.0,65.0,8.361438542651708,5.552317530651507,2.0
1.0,55.0,6.1069042700716505,2.6628373957006732,1.0
2.0,55.0,5.910665980882588,1.74908237693656,1.0
0.0,64.0,4.779226609177297,0.35806547502918545,1.0
2.0,52.0,9.605338915079987,2.399808836928736,2.0
1.0,61.0,4.720184110024345,6.610057977921539,1.0
1.0,64.0,4.556168358807554,0.7428072698384289,1.0
1.0,60.0,6.717164804092716,3.308338455678306,1.0
1.0,62.0,7.254085306467588,8.026656331247219,2.0
1.0,59.0,6.142196109546231,3.03752927998574,1.0
2.0,56.0,9.75278808815681,5.372837408808484,1.0
1.0,55.0,6.738950520519865,1.6899546556679426,2.0
0.0,63.0,4.041616856246504,3.130571910967491,1.0
0.0,60.0,6.867680415410546,5.706076661102617,1.0
2.0,61.0,6.48401777605716,4.164601589998295,2.0
0.0,58.0,8.382093719055419,12.296895367829,1.0
0.0,65.0,7.406452390492353,4.122573379109628,2.0
1.0,59.0,2.7426415718035146,3.6711751453793795,1.0
0.0,57.0,7.374085070297181,2.833899694165769,1.0
0.0,61.0,9.800170573491929,11.144235241366673,1.0
1.0,69.0,7.637311862172465,2.454700092355672,1.0
1.0,63.0,7.222190540241347,11.508159376173355,1.0
1.0,63.0,6.100933131019636,0.06774610418665095,1.0
0.0,60.0,5.969506563990688,6.938566771075777,1.0
